id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
4677,33,admin.,married,university.degree,no,yes,no,cellular,may,mon,1389,2,388,6,success,-1.8,92.89,-46.0,2.32,5075.19
4678,34,unemployed,divorced,professional.course,no,yes,no,telephone,jun,tue,360,1,1046,0,nonexistent,1.4,89.93,-39.79,4.76,5144.45
4679,33,admin.,single,university.degree,no,yes,yes,telephone,jun,fri,434,2,1003,0,nonexistent,1.4,96.82,-40.46,4.8,5390.17
4680,40,technician,single,high.school,no,no,no,telephone,may,tue,376,6,984,0,nonexistent,1.1,95.4,-37.38,5.09,5050.84
4681,33,admin.,married,professional.course,no,yes,no,cellular,jul,wed,1836,3,75,5,failure,1.4,93.16,-51.17,3.84,5383.44
4682,37,technician,married,professional.course,no,no,no,cellular,aug,wed,1905,1,379,0,failure,1.4,96.7,-44.43,3.49,5166.63
4683,57,retired,married,professional.course,no,yes,no,cellular,sep,thu,355,0,2,1,success,-3.4,94.78,-29.97,0.79,5087.74
4684,56,unemployed,married,university.degree,no,yes,no,cellular,nov,fri,48,1,968,0,nonexistent,-0.1,91.14,-40.4,4.2,5377.65
4685,46,services,divorced,high.school,no,yes,no,cellular,jul,mon,70,2,1004,0,nonexistent,1.4,95.51,-42.82,4.71,5353.57
4686,41,technician,divorced,professional.course,no,yes,no,cellular,aug,mon,50,3,211,4,failure,1.4,94.59,-41.06,4.91,4946.83
4687,30,services,married,basic.9y,no,yes,no,telephone,jul,wed,384,3,249,5,nonexistent,1.4,94.59,-46.96,3.56,4760.23
4688,32,management,married,university.degree,no,no,no,telephone,may,thu,172,3,1013,0,nonexistent,1.1,94.27,-37.05,4.7,4957.4
4689,29,services,married,professional.course,no,yes,no,cellular,nov,wed,3718,2,36,6,nonexistent,-0.1,90.17,-44.25,4.75,4921.96
4690,30,technician,single,professional.course,no,yes,no,cellular,aug,fri,86,2,983,0,nonexistent,1.4,93.25,-36.78,4.9,5327.43
4691,27,self-employed,married,university.degree,no,no,no,telephone,jul,wed,244,3,671,6,success,1.4,93.67,-44.36,4.38,5094.78
4692,53,admin.,married,university.degree,no,no,yes,telephone,may,thu,84,2,975,0,nonexistent,1.1,96.81,-35.12,4.8,4957.4
4693,30,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,3677,4,889,5,success,1.4,89.08,-28.88,3.12,5066.63
4694,39,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,2517,2,322,4,success,-1.8,88.66,-49.45,0.88,4762.3
4695,33,blue-collar,married,professional.course,no,no,no,cellular,jul,fri,3692,1,858,1,success,1.4,97.02,-43.98,1.2,5111.8
4696,33,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,2011,1,118,3,failure,1.1,90.56,-33.74,1.41,5385.46
4697,62,retired,divorced,university.degree,no,no,no,telephone,may,mon,538,0,1046,0,nonexistent,1.1,89.57,-34.68,5.04,4936.64
4698,25,services,divorced,high.school,no,no,no,telephone,may,thu,225,3,1029,0,nonexistent,1.1,90.89,-37.23,4.74,5346.73
4699,61,admin.,married,professional.course,no,yes,no,cellular,apr,thu,559,1,1035,0,nonexistent,-1.8,89.07,-47.61,1.42,5262.27
4700,51,management,married,university.degree,no,yes,yes,cellular,jul,mon,2699,0,111,2,success,1.4,92.45,-38.02,2.11,5151.45
4701,36,management,married,university.degree,no,yes,no,telephone,nov,fri,100,1,1032,0,nonexistent,-0.1,97.11,-42.92,3.91,5434.8
4702,34,housemaid,married,high.school,no,no,no,cellular,may,wed,353,5,1004,1,failure,-1.8,90.66,-45.78,1.3,5292.86
4703,57,admin.,married,basic.4y,no,no,no,cellular,nov,fri,491,7,976,0,nonexistent,-0.1,97.58,-42.58,4.15,5232.17
4704,27,admin.,single,university.degree,no,no,no,cellular,jul,tue,4035,7,600,5,success,1.4,87.86,-35.01,4.8,4912.76
4705,55,management,married,university.degree,no,yes,no,telephone,may,thu,132,2,984,0,nonexistent,1.1,89.95,-34.98,4.73,5149.47
4706,28,services,single,high.school,no,yes,yes,cellular,may,tue,5,4,1002,0,nonexistent,-1.8,91.49,-44.3,1.31,5022.61
4707,46,technician,married,university.degree,no,yes,no,telephone,may,tue,120,1,976,0,nonexistent,1.1,94.46,-35.63,4.69,5429.78
4708,45,management,married,university.degree,no,yes,yes,cellular,nov,fri,22,1,983,0,nonexistent,-0.1,91.24,-42.25,4.02,5019.14
4709,26,technician,married,high.school,no,yes,no,cellular,may,fri,1293,1,599,5,nonexistent,-1.8,97.11,-32.01,2.5,5346.32
4710,32,admin.,single,university.degree,no,no,no,cellular,nov,thu,456,1,89,0,failure,-3.4,94.31,-32.37,2.28,4925.04
4711,44,blue-collar,married,basic.6y,no,no,yes,telephone,jun,tue,2825,2,792,2,nonexistent,1.4,95.81,-43.53,3.39,5035.81
4712,22,student,single,high.school,no,no,no,cellular,may,wed,535,2,1005,1,failure,-1.8,91.96,-47.9,1.23,5104.19
4713,29,blue-collar,single,high.school,no,no,no,cellular,may,wed,21,0,1038,1,failure,-1.8,96.6,-46.24,1.34,5037.91
4714,54,retired,married,high.school,no,yes,no,telephone,may,fri,1681,1,803,4,success,1.1,97.72,-28.62,0.87,5273.01
4715,36,technician,single,university.degree,no,yes,no,cellular,apr,mon,5,1,979,0,nonexistent,-1.8,97.35,-48.04,1.36,5308.16
4716,38,technician,married,university.degree,no,no,no,cellular,mar,tue,345,1,956,2,failure,-1.8,95.81,-51.0,1.65,4971.62
4717,42,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,144,1,967,0,nonexistent,1.1,90.42,-35.08,4.65,5035.26
4718,74,retired,single,basic.4y,no,no,no,cellular,nov,mon,1670,3,812,2,nonexistent,-3.4,89.83,-38.93,4.3,4813.49
4719,50,student,married,high.school,no,no,yes,telephone,apr,tue,250,25,3,1,success,-2.9,88.31,-40.18,1.28,5208.18
4720,41,blue-collar,married,high.school,no,no,yes,telephone,may,mon,155,1,980,0,nonexistent,1.1,91.73,-37.6,4.95,5144.28
4721,27,admin.,married,high.school,no,no,yes,cellular,may,wed,240,1,1028,0,nonexistent,-1.8,91.59,-47.53,1.32,5190.88
4722,42,management,married,university.degree,no,no,no,cellular,apr,mon,44,2,978,0,nonexistent,-1.8,90.56,-45.63,1.36,4961.42
4723,56,blue-collar,married,basic.4y,no,yes,yes,telephone,may,mon,341,1,967,0,nonexistent,1.1,89.85,-36.61,4.64,5024.88
4724,85,unemployed,married,professional.course,yes,no,no,telephone,dec,thu,105,4,966,1,failure,-2.9,91.38,-41.98,1.28,5213.25
4725,53,services,divorced,professional.course,no,no,no,cellular,apr,mon,3183,0,74,5,success,-1.8,95.68,-41.11,0.9,5435.62
4726,34,services,married,basic.6y,no,yes,no,telephone,jun,fri,1371,10,737,1,success,1.4,95.64,-35.53,3.45,4853.95
4727,57,self-employed,married,basic.4y,no,yes,no,telephone,apr,mon,539,2,1030,1,failure,-1.8,89.81,-45.92,1.41,5252.07
4728,30,management,single,high.school,no,no,no,telephone,may,mon,119,2,993,0,nonexistent,1.1,95.12,-38.14,5.08,5351.92
4729,76,entrepreneur,single,basic.6y,yes,yes,yes,telephone,may,mon,116,41,508,0,nonexistent,1.4,98.53,-43.29,3.49,5227.33
4730,31,admin.,divorced,basic.6y,yes,yes,yes,cellular,oct,wed,517,17,409,5,success,1.4,89.97,-37.84,2.64,5355.4
4731,22,services,single,high.school,no,no,no,telephone,jun,wed,157,0,1028,0,nonexistent,1.4,91.44,-41.8,4.87,5311.74
4732,28,admin.,divorced,high.school,no,yes,no,cellular,nov,wed,127,1,1026,0,nonexistent,-0.1,91.8,-41.91,4.3,5107.47
4733,50,admin.,married,high.school,no,no,no,telephone,jun,tue,174,27,1003,0,nonexistent,1.4,92.67,-40.96,5.05,5400.62
4734,47,management,married,basic.4y,no,yes,no,telephone,may,thu,834,2,849,3,failure,1.1,96.14,-43.02,4.83,5047.66
4735,47,admin.,married,high.school,no,no,no,cellular,may,wed,121,1,993,0,nonexistent,-1.8,90.29,-45.78,1.38,5308.16
4736,30,blue-collar,single,university.degree,no,no,yes,cellular,jun,fri,492,35,1023,1,failure,-1.8,92.89,-45.04,1.28,5180.68
4737,30,housemaid,married,university.degree,no,yes,no,telephone,jun,wed,51,1,970,0,nonexistent,1.4,90.96,-39.91,4.96,5316.97
4738,24,student,single,high.school,no,no,no,cellular,jun,wed,2306,2,557,6,nonexistent,-1.7,97.04,-44.33,2.03,5098.95
4739,51,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,270,2,1042,0,nonexistent,1.4,89.97,-41.76,4.73,5473.82
4740,42,admin.,married,university.degree,no,no,no,cellular,jul,tue,183,1,1013,0,nonexistent,1.4,95.32,-41.29,5.07,5437.22
4741,26,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,56,2,962,0,nonexistent,-1.8,96.23,-45.87,1.3,5053.2
4742,21,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,2735,2,74,4,failure,1.4,96.69,-49.28,3.87,5191.14
4743,50,unemployed,married,high.school,no,yes,no,cellular,aug,mon,1486,3,619,0,failure,1.4,97.65,-41.68,1.64,5141.93
4744,30,technician,married,university.degree,no,yes,no,telephone,jun,fri,472,3,134,2,nonexistent,1.4,97.06,-41.41,4.79,5364.07
4745,36,self-employed,married,basic.9y,no,yes,no,cellular,may,wed,148,1,1042,1,failure,-1.8,94.47,-44.16,1.32,4849.24
4746,32,retired,divorced,basic.4y,yes,yes,no,cellular,jun,mon,2275,52,952,2,failure,1.4,90.64,-37.65,4.11,4980.68
4747,39,technician,single,university.degree,no,no,no,cellular,aug,wed,256,0,993,0,nonexistent,1.4,95.87,-35.7,4.9,5395.39
4748,36,management,single,high.school,no,yes,yes,cellular,may,fri,131,1,985,0,nonexistent,-1.8,92.24,-46.33,1.28,5195.98
4749,47,management,divorced,high.school,no,yes,yes,cellular,nov,wed,2225,1,605,1,nonexistent,-0.1,96.35,-43.78,1.08,5186.19
4750,58,services,married,high.school,no,no,no,cellular,aug,tue,72,1,954,0,nonexistent,1.4,93.07,-37.47,4.79,5071.25
4751,28,technician,single,university.degree,no,no,no,cellular,aug,mon,106,0,984,0,nonexistent,1.4,97.36,-37.14,4.91,5050.34
4752,85,retired,divorced,basic.4y,no,yes,no,cellular,oct,fri,291,3,849,3,success,-1.1,93.17,-40.58,1.21,4954.01
4753,41,management,married,university.degree,no,yes,no,telephone,jun,fri,4634,1,84,1,failure,1.4,90.78,-50.33,1.46,5234.01
4754,46,management,married,university.degree,no,no,no,cellular,nov,mon,4492,1,809,1,failure,-0.1,92.24,-26.93,3.27,5152.79
4755,54,technician,married,professional.course,no,yes,no,telephone,may,tue,198,1,984,0,nonexistent,1.1,93.99,-36.83,5.05,5144.28
4756,46,admin.,married,university.degree,no,yes,no,cellular,nov,wed,71,3,981,0,nonexistent,-0.1,92.17,-41.66,4.31,5289.32
4757,30,technician,single,university.degree,no,yes,no,cellular,aug,wed,179,1,999,0,nonexistent,1.4,94.56,-35.7,5.02,5071.25
4758,37,admin.,married,university.degree,no,no,no,telephone,may,mon,695,0,924,3,success,1.1,92.72,-43.68,4.2,5214.81
4759,63,retired,married,university.degree,no,no,no,cellular,dec,fri,458,2,6,2,success,-3.0,95.86,-31.94,0.7,4978.28
4760,43,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,tue,3318,0,912,5,failure,1.1,97.92,-34.35,1.93,5272.11
4761,53,entrepreneur,divorced,high.school,yes,yes,no,cellular,apr,fri,40,34,1009,0,nonexistent,-3.4,92.0,-29.85,0.71,5022.51
4762,51,blue-collar,married,basic.4y,no,yes,yes,telephone,dec,mon,4261,1,10,2,success,-0.2,92.27,-33.88,1.03,5100.72
4763,36,services,single,high.school,no,yes,no,cellular,nov,thu,1951,2,823,4,nonexistent,-0.1,91.56,-34.67,1.08,5101.44
4764,39,admin.,married,university.degree,no,yes,no,telephone,jun,thu,36,2,1016,0,nonexistent,1.4,98.62,-42.76,4.77,5296.06
4765,43,entrepreneur,married,university.degree,no,yes,no,telephone,may,tue,1640,2,952,0,nonexistent,1.1,96.34,-35.01,4.93,5383.06
4766,51,admin.,single,university.degree,no,yes,no,telephone,jun,tue,579,1,838,3,failure,1.4,95.3,-47.97,5.09,5178.23
4767,47,admin.,married,university.degree,no,yes,no,cellular,jun,fri,4070,6,448,1,failure,-2.9,99.12,-47.19,2.07,5221.97
4768,51,housemaid,married,basic.4y,no,yes,no,telephone,jun,tue,1722,0,711,3,nonexistent,1.4,88.57,-45.4,2.52,5123.85
4769,59,admin.,married,high.school,no,no,no,cellular,sep,thu,344,0,6,1,success,-1.1,94.1,-36.29,0.89,4789.87
4770,52,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,mon,229,0,1030,1,failure,-1.8,91.68,-44.35,1.36,5257.17
4771,69,blue-collar,married,university.degree,no,yes,no,cellular,aug,tue,390,2,994,0,nonexistent,-2.9,95.52,-32.87,0.91,5055.89
4772,40,technician,single,professional.course,no,yes,no,cellular,aug,thu,298,0,968,0,nonexistent,1.4,97.27,-37.79,5.01,5447.68
4773,51,retired,divorced,basic.9y,no,no,no,telephone,may,fri,309,2,989,0,nonexistent,1.1,95.21,-36.98,4.75,5434.97
4774,44,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,3240,0,941,5,success,1.1,94.3,-42.15,1.26,5246.85
4775,39,blue-collar,married,high.school,no,yes,no,telephone,may,fri,3529,1,152,3,nonexistent,1.1,94.73,-37.09,1.39,5221.53
4776,37,technician,married,high.school,no,yes,no,cellular,jul,tue,31,7,526,3,nonexistent,1.4,92.25,-36.1,3.6,4877.67
4777,43,blue-collar,married,basic.6y,no,no,no,cellular,aug,thu,839,1,365,4,nonexistent,1.4,91.84,-30.06,3.5,5179.49
4778,47,management,divorced,university.degree,no,no,no,telephone,nov,tue,75,1,1041,0,nonexistent,-0.1,95.25,-41.95,4.34,5117.86
4779,33,admin.,married,university.degree,no,yes,no,cellular,aug,tue,83,1,1036,0,nonexistent,1.4,92.04,-36.6,5.09,5243.78
4780,31,blue-collar,married,basic.6y,no,no,no,cellular,jul,mon,1649,2,873,6,failure,1.4,89.76,-49.76,3.07,5214.22
4781,40,technician,single,professional.course,no,yes,no,cellular,apr,mon,411,0,976,0,nonexistent,-1.8,96.89,-48.23,1.45,4971.62
4782,46,self-employed,married,university.degree,no,no,no,telephone,nov,thu,85,0,694,2,failure,-0.1,93.29,-33.59,1.28,5348.64
4783,30,management,single,university.degree,no,yes,yes,cellular,jul,wed,58,1,1042,0,nonexistent,1.4,90.63,-41.12,4.82,5285.6
4784,40,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,164,3,1029,0,nonexistent,1.1,95.49,-37.74,4.72,5315.58
4785,57,services,divorced,high.school,no,yes,no,cellular,jul,mon,1522,2,789,5,failure,1.4,90.85,-46.5,0.75,5041.63
4786,47,services,single,university.degree,no,no,no,cellular,apr,fri,2447,0,294,0,nonexistent,-1.8,97.31,-31.83,1.11,5278.69
4787,38,retired,married,university.degree,yes,yes,no,cellular,oct,wed,3640,52,412,5,nonexistent,1.4,91.79,-37.3,0.71,5062.0
4788,28,admin.,married,university.degree,no,no,no,telephone,may,fri,160,1,1018,0,nonexistent,1.1,90.98,-36.98,4.9,5056.03
4789,33,technician,married,university.degree,no,yes,no,telephone,jun,tue,2940,0,981,3,nonexistent,1.4,92.09,-46.24,2.45,5191.75
4790,32,admin.,single,high.school,no,yes,no,cellular,may,thu,147,0,980,1,failure,-1.8,89.64,-43.98,1.27,4844.14
4791,41,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,4363,10,746,0,failure,-0.1,92.72,-37.61,1.56,4980.3
4792,28,blue-collar,married,high.school,no,yes,no,cellular,may,wed,178,5,1018,0,nonexistent,-1.8,90.66,-46.93,1.26,4976.72
4793,47,technician,divorced,university.degree,no,no,no,telephone,may,mon,541,2,425,5,success,1.1,93.22,-41.62,1.42,5361.17
4794,39,technician,single,professional.course,no,yes,no,telephone,jun,mon,178,4,960,0,nonexistent,1.4,98.24,-40.29,4.97,5489.5
4795,58,management,divorced,university.degree,no,no,no,cellular,nov,wed,282,2,956,0,nonexistent,-0.1,90.03,-40.82,4.13,5143.84
4796,39,entrepreneur,single,university.degree,no,yes,no,telephone,may,thu,392,9,467,6,nonexistent,1.1,90.81,-41.6,4.98,5276.6
4797,31,technician,single,university.degree,no,no,no,telephone,may,wed,194,3,1011,0,nonexistent,1.1,91.45,-36.65,4.76,5419.4
4798,39,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,193,1,989,0,nonexistent,1.4,96.17,-40.94,5.13,5107.85
4799,46,admin.,single,illiterate,yes,no,yes,cellular,jun,thu,120,22,960,1,failure,-1.8,90.66,-44.62,1.3,4920.63
4800,52,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,4843,1,178,6,failure,1.1,95.04,-44.65,4.93,5130.49
4801,58,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,2336,3,947,6,success,1.4,92.65,-43.11,2.4,5471.01
4802,65,unemployed,single,university.degree,no,yes,no,cellular,jun,mon,365,8,994,0,nonexistent,1.4,89.14,-35.26,5.17,5374.48
4803,42,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,708,4,165,4,failure,-1.8,95.65,-26.58,3.18,5038.42
4804,42,blue-collar,married,basic.4y,no,no,no,telephone,jun,wed,164,8,1013,0,nonexistent,1.4,90.49,-43.63,4.95,5181.04
4805,32,self-employed,divorced,basic.6y,no,no,yes,telephone,jun,fri,812,28,639,6,success,-3.4,96.9,-37.69,3.13,5302.45
4806,36,admin.,divorced,university.degree,no,no,no,telephone,jun,wed,183,1,992,0,nonexistent,1.4,97.39,-41.42,4.9,5207.18
4807,29,admin.,married,high.school,no,yes,no,cellular,jun,wed,617,3,990,0,nonexistent,-1.7,93.02,-40.99,0.69,4886.77
4808,53,admin.,single,high.school,no,no,no,telephone,jun,thu,1368,1,2,0,success,1.4,89.53,-30.78,4.37,5043.53
4809,30,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,4619,2,84,6,nonexistent,-1.8,90.37,-49.75,3.27,4955.77
4810,32,blue-collar,single,basic.9y,no,yes,no,cellular,aug,thu,1327,1,79,6,failure,-2.9,93.67,-37.8,3.23,5274.12
4811,33,technician,married,university.degree,no,yes,no,cellular,aug,thu,98,4,982,2,failure,-2.9,90.81,-30.58,0.85,4827.46
4812,43,admin.,divorced,university.degree,no,no,no,cellular,jul,wed,291,0,1003,0,nonexistent,-2.9,89.14,-33.49,0.98,5223.4
4813,39,admin.,divorced,university.degree,no,yes,yes,cellular,jul,mon,406,10,1003,1,failure,-1.7,91.38,-38.48,0.84,4781.95
4814,57,retired,married,university.degree,no,no,no,cellular,jul,tue,358,2,962,0,nonexistent,1.4,95.04,-43.72,5.2,5154.9
4815,42,technician,single,professional.course,no,no,no,cellular,aug,fri,1080,1,216,2,success,-2.9,90.23,-39.35,2.49,5294.9
4816,40,admin.,married,university.degree,no,no,no,telephone,jun,mon,138,1,955,0,nonexistent,1.4,92.57,-39.87,4.99,5374.48
4817,47,services,married,high.school,no,yes,yes,cellular,apr,thu,348,1,1045,0,nonexistent,-1.8,90.74,-49.31,1.31,4925.73
4818,51,blue-collar,married,basic.4y,no,no,no,telephone,aug,tue,1092,3,28,1,failure,1.4,91.51,-48.34,3.62,5259.64
4819,49,entrepreneur,divorced,university.degree,no,yes,no,telephone,nov,wed,89,3,1006,0,nonexistent,-0.1,94.41,-43.3,4.32,5226.97
4820,33,technician,single,university.degree,no,no,no,cellular,aug,tue,215,3,1009,0,nonexistent,1.4,94.37,-34.87,4.89,5008.51
4821,36,admin.,single,university.degree,no,yes,no,cellular,mar,thu,868,1,643,1,success,-1.8,97.31,-35.84,2.12,5188.95
4822,29,services,married,university.degree,no,no,no,telephone,may,mon,406,2,995,0,nonexistent,1.1,92.39,-35.45,4.94,5279.24
4823,39,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,1088,0,5,3,failure,1.1,93.77,-39.65,3.36,5138.93
4824,39,blue-collar,divorced,basic.4y,no,yes,yes,telephone,may,wed,710,1,984,0,nonexistent,1.1,93.99,-37.6,4.71,5175.42
4825,39,entrepreneur,married,university.degree,no,no,no,telephone,may,tue,453,10,977,0,nonexistent,1.1,89.76,-35.34,4.72,5336.34
4826,36,services,married,high.school,no,yes,no,cellular,apr,fri,102,0,981,1,failure,-1.8,94.84,-45.35,1.38,5241.87
4827,40,blue-collar,married,high.school,no,yes,no,telephone,may,tue,2428,1,613,2,failure,1.1,88.67,-49.35,3.15,5042.2
4828,45,services,divorced,high.school,no,no,no,telephone,may,wed,422,1,972,0,nonexistent,1.1,97.37,-35.08,5.04,5300.01
4829,56,blue-collar,single,basic.6y,no,yes,no,cellular,nov,tue,200,1,1048,0,nonexistent,-0.1,90.49,-41.66,4.17,4956.79
4830,48,admin.,married,high.school,no,yes,no,telephone,may,tue,228,19,283,3,success,1.1,92.46,-28.49,3.17,4965.61
4831,28,retired,single,basic.4y,no,no,no,cellular,jul,mon,299,7,980,0,nonexistent,1.4,95.6,-41.2,4.8,5081.71
4832,23,management,married,basic.9y,no,no,no,telephone,jul,wed,3764,10,439,5,nonexistent,1.4,90.71,-42.43,1.09,5043.42
4833,38,technician,married,professional.course,no,yes,no,telephone,may,fri,46,1,1018,0,nonexistent,1.1,96.06,-35.67,4.82,5362.3
4834,36,admin.,single,university.degree,no,yes,no,cellular,aug,wed,4854,3,452,0,nonexistent,1.4,95.32,-39.98,1.11,4894.96
4835,32,blue-collar,married,professional.course,no,yes,no,telephone,may,wed,3054,3,602,1,failure,1.1,90.95,-26.42,3.29,5057.79
4836,44,admin.,divorced,high.school,no,yes,no,telephone,may,fri,83,6,976,0,nonexistent,1.1,92.86,-35.81,4.67,5092.37
4837,59,entrepreneur,married,illiterate,yes,yes,no,telephone,nov,thu,1001,32,838,6,nonexistent,1.4,91.98,-39.95,1.05,5001.41
4838,57,retired,married,high.school,no,no,no,cellular,aug,tue,132,1,985,0,nonexistent,-2.9,95.05,-32.53,0.8,5208.18
4839,39,technician,single,professional.course,no,yes,yes,cellular,aug,wed,2881,3,274,4,nonexistent,1.4,87.85,-52.32,3.04,5249.32
4840,27,unemployed,married,basic.4y,no,no,yes,telephone,nov,fri,2898,47,265,1,success,1.4,95.04,-43.6,1.3,5098.72
4841,35,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,390,2,883,0,success,1.4,91.33,-49.86,1.72,5193.97
4842,58,entrepreneur,married,university.degree,no,yes,no,telephone,may,tue,2039,4,536,5,success,1.1,90.84,-41.78,1.88,5096.85
4843,54,retired,married,basic.6y,no,no,no,cellular,apr,fri,199,1,1027,1,failure,-1.8,90.56,-47.66,1.45,4905.33
4844,51,management,divorced,university.degree,no,no,no,telephone,jun,thu,1948,1,778,2,success,1.4,92.46,-32.51,1.18,5122.63
4845,24,student,single,high.school,no,yes,yes,cellular,apr,wed,78,1,996,0,nonexistent,-1.8,91.02,-47.0,1.45,4864.54
4846,27,admin.,single,university.degree,no,yes,no,cellular,jul,tue,230,1,984,0,nonexistent,1.4,94.85,-43.85,5.04,5217.64
4847,40,entrepreneur,married,high.school,no,yes,yes,cellular,nov,thu,824,5,989,1,failure,-0.1,88.81,-41.58,3.98,5195.8
4848,40,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,310,1,967,0,nonexistent,1.1,91.45,-35.3,4.82,5253.29
4849,47,admin.,married,high.school,no,no,no,cellular,jul,wed,145,3,1017,0,nonexistent,-2.9,87.93,-33.7,1.06,4862.99
4850,41,management,married,professional.course,no,yes,no,cellular,dec,fri,199,53,974,0,nonexistent,1.1,97.09,-36.1,5.0,5092.37
4851,39,technician,married,professional.course,no,yes,no,cellular,aug,mon,190,3,951,0,nonexistent,1.4,90.08,-37.21,5.04,5196.73
4852,37,management,married,university.degree,no,yes,no,cellular,apr,mon,298,2,978,1,failure,-1.8,89.81,-47.0,1.34,4961.42
4853,45,admin.,married,professional.course,no,yes,no,cellular,aug,fri,76,0,989,0,nonexistent,1.4,92.78,-37.39,4.74,5243.78
4854,28,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,64,2,998,0,nonexistent,-1.8,93.54,-45.96,1.29,5170.48
4855,48,blue-collar,divorced,basic.9y,no,no,no,telephone,may,fri,637,3,26,6,success,1.1,92.94,-36.02,0.78,5177.45
4856,57,admin.,single,high.school,no,yes,no,cellular,apr,tue,280,2,195,2,failure,-1.8,95.84,-36.18,3.06,5171.18
4857,28,technician,single,university.degree,no,no,no,telephone,jun,wed,3706,2,373,2,failure,1.4,88.69,-36.81,2.72,5243.48
4858,31,admin.,single,university.degree,no,no,no,cellular,nov,fri,256,2,974,1,failure,-0.1,94.59,-40.65,4.1,5175.01
4859,31,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,3948,0,164,2,success,1.4,95.59,-50.26,4.35,5312.96
4860,35,technician,married,university.degree,no,no,no,cellular,aug,mon,1509,2,792,1,failure,1.4,92.15,-42.15,3.31,5196.53
4861,32,services,married,high.school,no,yes,no,telephone,may,fri,208,2,974,0,nonexistent,1.1,92.96,-35.85,4.85,5279.24
4862,26,management,married,university.degree,no,yes,no,telephone,jul,wed,3904,2,254,6,nonexistent,1.4,95.95,-38.73,1.61,4762.44
4863,46,blue-collar,married,basic.4y,no,no,no,cellular,jul,tue,4020,3,581,2,success,1.4,90.54,-34.18,2.98,5001.83
4864,28,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,1277,1,0,4,success,1.4,95.65,-29.57,1.04,4803.53
4865,29,technician,single,university.degree,no,yes,no,cellular,jul,fri,1799,5,138,5,success,1.4,94.51,-26.47,2.78,4841.48
4866,33,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,801,1,1025,1,failure,-1.8,94.75,-45.22,1.4,4859.44
4867,47,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,4666,2,694,2,success,-3.4,96.98,-32.16,4.62,4783.28
4868,35,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,2699,1,531,6,success,-1.8,92.16,-47.04,2.36,5133.0
4869,43,technician,married,professional.course,no,yes,yes,cellular,aug,wed,229,0,976,0,nonexistent,1.4,89.23,-34.36,5.14,5463.36
4870,30,technician,married,professional.course,no,no,no,cellular,aug,fri,124,2,1037,0,nonexistent,1.4,89.61,-35.01,4.78,5102.62
4871,38,admin.,single,high.school,no,yes,no,cellular,apr,mon,4555,0,4,6,success,-1.8,95.68,-44.71,1.14,5064.63
4872,41,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,4422,1,3,4,failure,-1.8,92.82,-27.87,0.93,4911.53
4873,25,student,single,basic.9y,no,yes,no,cellular,mar,mon,4586,2,583,3,success,-1.8,91.36,-28.35,3.47,5195.26
4874,50,blue-collar,single,basic.9y,no,no,no,telephone,jun,tue,481,2,888,6,nonexistent,1.4,95.92,-41.53,2.53,5189.33
4875,44,unemployed,married,basic.4y,no,no,no,telephone,may,wed,4640,4,49,1,failure,1.1,94.31,-29.53,1.2,4977.32
4876,27,services,single,high.school,no,yes,no,cellular,may,mon,94,6,966,0,nonexistent,-1.8,91.68,-45.09,1.26,5175.58
4877,37,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,478,11,961,0,nonexistent,1.1,98.59,-36.87,4.77,5346.73
4878,45,management,married,university.degree,no,yes,no,cellular,may,thu,72,0,961,0,nonexistent,-1.8,92.42,-47.72,1.38,4961.42
4879,30,self-employed,single,university.degree,no,yes,no,cellular,may,mon,67,3,957,1,failure,-1.8,88.71,-48.04,1.26,5195.98
