id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
26991,39,1,2,6,1,1,1,1,6,5,4897,12,438,5,1,1.4,96.22,-29.25,0.78,4856.2
26992,29,5,1,6,1,1,2,1,5,3,90,2,1011,0,0,1.1,93.9,-37.78,4.87,4952.21
26993,37,1,2,5,1,1,1,1,5,1,75,2,962,0,0,1.1,97.94,-36.36,4.66,5274.05
26994,35,2,2,3,0,2,1,0,5,2,217,1,0,1,2,-1.8,96.33,-45.5,1.33,4905.33
26995,38,2,2,4,1,2,1,0,3,2,3324,1,649,6,0,-1.8,94.75,-34.55,1.27,5096.45
26996,28,10,2,7,1,2,1,0,7,3,122,2,955,0,0,1.4,93.44,-42.4,5.06,5076.48
26997,54,10,2,7,1,1,1,0,7,5,4426,1,240,6,0,1.4,94.01,-49.69,2.36,4820.01
26998,28,8,2,5,1,2,1,1,5,2,124,1,993,0,0,1.1,93.9,-36.25,4.77,5019.69
26999,59,5,2,2,1,2,1,0,6,3,83,1,1048,0,0,-2.9,91.38,-42.18,1.27,4923.91
27000,42,2,2,2,0,1,1,1,6,2,87,3,999,0,0,1.4,98.62,-43.01,4.85,5233.32
27001,48,2,2,2,0,2,2,0,8,5,510,1,119,2,2,1.4,96.12,-47.55,4.64,5424.45
27002,85,10,0,7,2,2,1,0,9,4,408,22,953,5,1,-2.9,94.8,-50.15,1.65,4782.35
27003,35,2,3,3,1,2,2,0,11,2,1001,1,986,1,1,-0.1,91.42,-42.63,4.04,4998.35
27004,31,2,2,3,1,1,1,0,5,1,24,0,99,4,2,-1.8,97.34,-43.47,4.02,5168.43
27005,35,1,2,7,1,1,2,0,7,2,143,0,660,3,2,1.4,95.21,-36.05,4.58,5219.67
27006,33,10,1,4,1,1,1,0,8,1,3949,3,964,4,1,-1.7,96.88,-49.9,1.38,5342.25
27007,27,7,2,6,1,2,1,0,7,2,150,1,1031,0,0,1.4,92.22,-42.57,5.1,5275.15
27008,46,8,1,5,1,2,1,0,4,1,1164,2,1046,0,0,-1.8,95.96,-46.44,1.43,4854.34
27009,41,1,2,5,1,2,1,0,5,3,191,0,954,0,0,-1.8,96.88,-47.77,1.27,5216.37
27010,38,8,2,4,0,2,1,1,5,3,210,1,961,0,0,-1.8,88.8,-48.09,1.31,5185.78
27011,38,8,2,5,1,2,1,1,7,4,121,1,989,0,0,1.4,89.78,-41.33,4.81,5212.41
27012,37,1,2,5,1,2,1,0,9,4,2387,1,598,1,0,-3.4,88.27,-49.23,5.09,4950.59
27013,32,10,3,7,1,1,1,0,7,2,347,2,791,5,0,1.4,92.74,-42.57,2.47,4782.27
27014,37,2,0,2,1,0,2,1,3,1,224,50,1025,0,0,-0.1,90.87,-40.44,4.17,5180.21
27015,29,1,2,6,1,2,2,1,7,2,202,1,988,0,0,1.4,93.54,-42.82,4.97,5175.81
27016,30,1,2,6,1,1,1,0,7,5,154,2,996,0,0,1.4,91.94,-41.29,5.15,5343.11
27017,35,1,1,5,1,1,1,1,5,4,2354,1,181,6,2,1.1,95.56,-31.7,0.69,5282.73
27018,28,8,0,5,2,2,2,0,8,3,4868,10,634,0,1,1.4,90.41,-29.35,4.73,5015.87
27019,32,2,2,2,1,2,1,1,5,3,2378,6,532,0,0,1.1,94.36,-34.87,0.84,4751.67
27020,60,8,2,0,1,1,1,1,5,3,1475,1,541,6,2,1.1,92.41,-38.33,5.14,4997.28
27021,45,8,2,0,1,2,1,0,7,4,3443,3,935,1,2,1.4,91.67,-39.95,2.88,5203.57
27022,28,1,2,5,1,2,2,0,8,1,3275,3,384,5,1,1.4,95.38,-40.6,4.71,4797.38
27023,43,1,2,7,1,2,1,1,11,4,3022,0,722,2,0,-0.1,97.34,-32.45,2.02,5005.03
27024,38,10,2,6,1,2,1,1,5,2,8,2,965,0,0,1.1,98.12,-38.18,4.96,5279.24
27025,25,9,1,7,1,2,1,0,5,3,502,2,950,0,0,-1.8,97.25,-45.46,1.3,5114.39
27026,29,10,2,7,1,2,1,0,4,3,633,1,962,0,0,-1.8,96.23,-46.39,1.56,5109.29
27027,37,2,2,5,0,2,1,1,5,3,173,0,1000,0,0,1.1,94.27,-34.65,4.61,5232.52
27028,35,8,2,7,0,1,1,0,7,1,138,1,974,0,0,1.4,96.35,-41.07,4.96,5484.27
27029,34,2,1,2,0,1,2,1,5,3,1710,2,67,0,1,1.1,93.86,-37.15,4.18,5284.9
27030,34,10,2,7,1,2,1,1,8,1,4259,1,139,0,2,1.4,90.85,-37.4,1.87,5043.98
27031,34,3,3,7,0,1,1,0,8,2,251,0,980,0,0,1.4,95.49,-34.94,4.8,5207.18
27032,34,6,2,2,0,0,1,0,12,5,310,44,975,2,1,-1.1,91.16,-50.34,1.03,5117.47
27033,39,5,2,6,1,2,2,0,11,5,998,1,987,1,1,-0.1,92.26,-41.28,3.99,4951.59
27034,30,1,2,5,0,2,1,1,5,2,103,13,966,0,0,1.1,94.93,-36.21,4.76,5434.97
27035,52,5,2,4,1,1,1,0,7,3,763,2,947,0,1,1.4,95.7,-35.65,4.42,4856.57
27036,54,6,2,2,0,2,2,0,4,4,442,2,1040,0,0,-1.8,97.44,-46.72,1.46,5002.21
27037,58,2,2,3,1,2,1,1,6,2,4667,2,288,3,2,1.4,94.66,-30.93,1.92,4916.83
27038,35,10,1,6,1,2,1,1,5,4,168,1,1001,0,0,1.1,95.49,-37.16,4.76,5050.84
27039,58,1,2,5,1,2,1,0,8,1,3869,0,472,1,0,1.4,90.58,-36.32,2.27,5126.81
27040,53,11,2,6,1,0,0,0,11,1,120,0,1022,0,0,-0.1,95.43,-43.38,4.16,5107.47
27041,58,8,2,7,0,1,1,0,8,1,285,1,501,0,0,1.4,95.17,-30.3,2.6,4827.14
27042,19,7,0,7,0,1,0,0,9,5,143,16,1006,1,1,-0.1,92.64,-41.83,4.27,5336.08
27043,32,1,2,6,1,2,1,0,8,2,103,0,958,1,2,1.4,94.33,-30.66,1.93,5205.8
27044,32,7,2,6,1,1,1,0,8,2,2985,1,604,5,2,1.4,97.29,-34.83,2.5,4948.52
27045,29,10,2,6,1,1,1,1,5,2,176,4,970,0,0,1.1,96.34,-37.63,4.91,4957.4
27046,30,7,2,6,1,1,1,0,11,4,68,2,972,0,0,-3.4,91.44,-30.4,0.71,4882.02
27047,35,8,1,4,1,1,1,1,6,2,380,9,630,2,2,1.4,93.89,-46.31,4.33,5270.33
27048,42,11,2,6,0,0,0,1,5,2,1650,2,854,2,0,1.1,89.97,-39.48,3.34,4869.94
27049,32,1,2,5,1,2,1,0,11,1,340,0,975,0,0,-0.1,97.39,-43.0,4.15,5284.12
27050,54,8,3,0,0,2,2,1,5,5,316,1,1039,0,0,1.1,90.32,-35.67,4.65,5149.47
27051,47,5,2,6,0,2,1,1,5,4,1591,1,889,3,2,1.1,95.88,-41.9,2.27,5116.26
27052,37,5,2,6,0,1,1,0,7,1,96,0,981,0,0,1.4,97.2,-42.14,5.0,5034.66
27053,35,1,1,6,1,1,2,0,3,2,278,1,2,1,2,-1.8,90.38,-35.42,0.68,4873.46
27054,25,1,1,5,1,2,1,0,5,5,160,3,1045,0,0,-1.8,88.99,-46.24,1.23,4869.64
27055,85,6,2,6,1,1,1,1,7,2,615,0,11,1,2,-1.7,95.62,-41.99,0.8,5151.33
27056,29,7,2,6,1,2,1,0,6,5,134,2,1019,0,0,-2.9,97.61,-41.81,1.22,4913.76
27057,32,7,2,6,1,1,1,1,5,3,103,2,999,0,0,1.1,96.62,-37.52,4.77,5434.97
27058,36,1,2,5,1,1,1,1,6,1,1437,2,819,3,1,1.4,93.35,-38.1,1.64,4989.33
27059,25,2,1,3,0,2,1,0,5,5,112,5,1028,0,0,-1.8,91.49,-46.89,1.23,4890.03
27060,30,1,2,5,1,2,2,1,5,3,3306,1,596,1,2,1.1,89.34,-42.55,1.33,5298.08
27061,47,1,2,6,1,2,1,0,8,2,298,7,988,0,0,1.4,89.23,-36.64,4.84,5452.9
27062,54,2,2,2,0,1,2,0,7,5,79,1,959,0,0,1.4,96.35,-41.58,4.86,5269.92
27063,54,5,2,7,1,0,0,1,5,5,141,1,978,0,0,1.1,95.4,-34.72,4.68,5019.69
27064,35,2,1,2,1,2,1,1,6,1,3722,1,1013,3,2,1.4,90.51,-43.59,1.96,5082.0
27065,57,5,2,6,0,1,2,1,5,5,58,2,982,0,0,1.1,89.48,-35.3,4.96,5450.55
27066,39,10,1,3,1,1,1,0,11,3,283,0,1042,0,0,-0.1,90.68,-41.2,3.93,5440.0
27067,31,2,1,3,1,2,1,0,5,5,477,1,981,0,0,-1.8,92.14,-44.3,1.36,5124.59
27068,39,2,3,4,1,1,1,0,7,5,768,1,971,0,0,1.4,92.79,-42.4,5.0,5196.73
27069,37,1,3,6,1,1,1,0,8,2,58,1,1007,0,0,1.4,96.06,-35.91,5.15,5479.04
27070,42,11,2,2,1,2,1,0,11,1,58,1,994,0,0,-0.1,90.21,-39.9,4.27,5133.45
27071,31,3,2,6,0,2,1,0,5,3,3433,2,709,5,0,-1.8,95.5,-34.11,4.66,5296.3
27072,47,10,2,7,1,1,1,0,5,4,4202,0,766,5,1,-1.8,89.33,-39.29,1.21,5083.98
27073,33,10,2,6,1,2,1,0,8,4,330,0,1046,0,0,1.4,91.01,-35.41,5.09,5473.82
27074,49,10,3,0,1,2,1,0,10,4,164,0,3,1,2,-3.4,94.92,-26.81,0.73,4836.87
27075,39,1,2,0,1,1,1,1,5,2,220,0,1002,0,0,1.1,95.02,-37.49,4.65,5289.62
27076,53,10,2,4,1,2,1,0,11,5,44,0,1019,0,0,-0.1,92.82,-43.38,3.84,5252.95
27077,57,6,2,0,0,1,1,1,5,2,334,7,364,0,2,1.1,91.05,-47.63,3.82,5287.26
27078,36,9,1,4,0,2,2,0,5,4,439,3,1030,0,0,-1.8,94.37,-46.43,1.37,4895.13
27079,58,6,3,2,0,2,1,1,6,2,131,1,980,0,0,1.4,90.49,-42.76,5.06,5400.62
27080,36,7,1,6,1,2,1,0,11,3,401,3,958,0,0,-0.1,93.01,-42.84,3.95,5247.75
27081,35,2,2,5,0,1,1,1,6,1,129,3,1030,0,0,1.4,92.57,-43.01,5.09,5259.46
27082,34,1,3,5,1,2,1,1,5,3,4280,2,643,5,0,1.1,93.09,-49.15,4.8,5118.13
27083,34,1,2,5,1,1,1,0,7,3,3108,1,581,4,1,1.4,89.78,-41.6,2.98,5041.22
27084,30,10,2,7,1,2,1,1,5,5,257,1,1030,0,0,1.1,89.76,-35.01,4.79,5133.89
27085,56,10,2,0,1,2,1,1,6,5,4418,1,220,4,1,1.4,96.85,-38.79,3.27,5396.59
27086,33,10,2,7,1,2,1,0,8,1,137,4,1004,0,0,1.4,90.36,-35.99,4.77,5039.88
27087,56,10,2,4,1,2,1,0,7,3,4764,0,213,1,0,1.4,94.4,-36.22,1.97,5100.41
27088,28,1,2,5,1,2,1,0,5,2,16,4,970,0,0,-1.8,95.67,-44.3,1.24,4976.72
27089,30,5,2,4,1,2,1,0,11,3,113,2,985,0,0,-0.1,92.26,-43.55,4.01,5216.58
27090,28,8,2,5,1,1,1,0,7,2,4173,0,455,0,1,1.4,97.85,-46.57,3.02,5455.1
27091,37,0,0,2,0,1,2,0,8,4,341,21,991,0,0,1.4,92.79,-42.57,4.72,5207.18
27092,24,1,1,5,1,2,1,0,5,4,175,6,1040,1,1,-1.8,95.67,-44.12,1.25,5323.46
27093,49,3,2,4,0,2,1,0,7,1,395,0,993,0,0,1.4,96.64,-43.21,5.07,4992.83
27094,37,10,3,7,1,2,1,0,4,4,2911,1,395,4,2,-1.8,92.91,-45.65,3.61,4955.83
27095,33,5,2,6,1,2,1,1,5,3,159,0,1021,0,0,1.1,89.29,-34.65,4.76,5258.48
27096,30,9,1,4,1,1,1,1,5,1,226,0,961,0,0,1.1,98.59,-37.41,5.07,5076.79
27097,54,7,0,6,2,0,2,0,9,1,371,38,970,0,0,-0.1,91.98,-40.74,3.97,4972.38
27098,37,1,2,6,1,2,1,1,5,2,48,5,992,0,0,1.1,93.33,-35.7,4.99,4967.78
27099,23,2,1,4,1,2,1,0,7,4,2144,1,412,3,1,1.4,93.11,-31.23,2.1,5074.61
27100,34,1,1,6,1,1,2,0,8,2,1166,1,568,2,0,1.4,96.96,-50.61,3.52,5001.32
27101,34,5,1,5,1,1,1,0,11,3,281,2,1009,0,0,-0.1,93.57,-42.67,4.3,5097.07
27102,29,1,2,5,1,2,1,0,7,2,680,0,1017,0,0,1.4,91.28,-44.27,5.18,4992.83
27103,44,10,2,7,0,1,1,1,5,3,65,1,1030,0,0,1.1,91.55,-37.81,4.94,5004.12
27104,42,2,1,2,0,1,1,1,5,3,21,9,994,0,0,1.1,92.86,-34.72,4.88,5320.77
27105,31,1,3,6,1,2,1,1,11,2,440,0,645,3,1,-0.1,93.46,-39.65,3.28,5346.15
27106,22,10,1,0,1,1,1,0,5,2,190,0,3,1,2,-1.8,94.47,-44.86,1.32,5068.5
27107,31,2,2,3,1,1,1,0,7,5,1857,2,621,6,1,1.4,94.16,-33.04,4.0,5076.39
27108,54,6,2,2,0,2,1,1,5,3,4118,0,856,2,1,1.1,93.35,-32.88,4.03,4969.68
27109,44,8,2,3,0,2,1,0,7,1,64,3,961,0,0,1.4,91.75,-42.44,5.15,5191.5
27110,32,10,2,4,1,1,1,0,5,2,2606,0,765,6,1,-1.8,97.03,-30.89,1.16,5276.1
27111,50,2,2,4,0,2,2,0,5,3,225,0,969,0,0,-1.8,95.67,-47.9,1.39,5068.5
27112,49,4,2,2,1,1,2,0,7,5,175,1,1040,0,0,1.4,91.1,-43.42,5.04,5301.29
27113,36,10,3,7,1,2,1,1,5,3,1635,1,354,5,0,1.1,98.02,-33.38,3.3,5153.96
27114,20,7,3,6,1,2,0,1,4,4,223,28,1018,0,0,1.4,94.93,-34.65,5.0,5154.9
27115,55,6,2,6,1,1,1,0,8,3,403,2,950,0,0,1.4,96.99,-37.83,5.01,5170.59
27116,26,10,3,5,1,2,1,0,7,4,227,2,1042,0,0,1.4,97.29,-40.9,5.0,5118.3
27117,31,1,2,6,1,2,1,0,5,2,297,2,1006,2,1,-1.8,92.98,-48.37,1.26,5165.38
27118,43,8,3,5,1,2,1,0,5,1,245,4,962,0,0,-1.8,96.14,-44.58,1.23,4956.32
27119,42,1,1,6,1,1,1,0,8,5,2118,1,330,6,0,1.4,89.58,-44.56,3.12,5001.83
27120,56,6,2,2,1,2,1,0,4,1,3277,1,991,0,2,-1.8,89.76,-36.14,3.91,5149.86
27121,58,6,1,5,1,0,1,0,4,5,724,56,254,5,2,1.4,95.96,-48.83,3.77,5167.75
27122,53,2,2,4,0,1,2,0,7,5,417,2,985,0,0,1.4,96.82,-40.69,4.72,4987.6
27123,34,10,1,7,1,0,0,0,11,3,419,0,968,0,0,-0.1,97.11,-42.67,3.97,5045.12
27124,60,1,3,5,0,2,1,0,5,5,303,0,958,0,0,-1.8,93.54,-46.43,1.2,5246.97
27125,33,1,2,6,1,2,1,0,8,1,726,1,955,0,0,1.4,92.13,-35.95,5.18,5238.55
27126,32,1,1,6,1,2,1,0,7,3,1260,1,999,0,0,1.4,90.81,-42.14,4.77,5133.99
27127,41,2,2,4,1,1,1,0,5,4,336,1,981,0,0,-1.8,95.58,-44.67,1.33,5338.75
27128,53,6,3,5,1,1,2,1,5,4,505,4,999,0,0,1.1,98.5,-34.83,4.86,5248.1
27129,38,6,1,5,1,1,1,1,5,4,3706,3,1000,4,2,1.1,88.48,-39.78,3.73,5104.13
27130,37,2,1,7,1,0,0,1,11,4,2687,30,191,4,2,1.1,95.54,-46.8,4.19,5230.8
27131,30,2,1,4,1,1,1,1,5,5,457,1,967,0,0,1.1,98.22,-36.69,4.66,5336.34
27132,72,6,2,2,1,1,1,0,12,1,1337,5,480,0,1,-3.0,94.33,-43.05,4.54,5069.09
27133,77,6,2,2,0,1,1,0,3,1,97,0,1042,0,0,-1.8,91.17,-51.15,1.48,5308.16
27134,34,1,1,5,1,1,1,1,5,2,4881,1,733,5,1,-1.8,95.03,-29.64,2.98,4986.98
27135,46,10,2,6,1,2,1,0,8,2,64,0,1029,0,0,1.4,96.8,-36.56,4.83,5343.11
27136,29,1,1,5,0,1,1,0,5,4,1449,1,1040,0,0,-1.8,96.14,-48.32,1.3,4854.34
27137,32,10,1,6,1,1,1,0,8,2,129,6,1002,0,0,1.4,90.26,-37.83,4.98,5400.62
27138,52,1,2,6,1,2,1,0,8,4,118,0,977,0,0,1.4,93.35,-36.28,5.07,5473.82
27139,38,1,1,5,1,1,1,0,5,3,150,2,999,0,0,-1.8,91.03,-45.73,1.29,5282.66
27140,37,10,2,5,1,1,1,0,11,2,93,1,992,1,1,-0.1,96.92,-43.17,4.22,5247.75
27141,46,2,2,3,0,1,1,1,6,4,937,1,796,5,2,1.4,95.9,-47.18,2.78,5245.38
27142,37,1,1,6,1,1,1,1,5,2,364,2,953,0,0,1.1,91.36,-35.74,4.8,5030.07
27143,72,1,2,2,1,2,1,0,8,4,2754,0,624,6,0,-1.7,89.33,-43.71,4.03,5253.82
27144,59,2,2,5,0,1,1,1,6,2,174,2,994,0,0,1.4,98.14,-41.88,4.66,5259.46
27145,24,2,1,4,1,2,1,0,7,3,70,1,957,0,0,1.4,98.51,-43.42,5.05,5337.89
27146,85,6,3,2,1,2,2,0,3,3,99,3,983,0,0,-1.8,96.83,-48.9,1.68,4961.42
27147,35,8,2,5,1,1,1,0,5,5,226,1,1044,0,0,-1.8,91.68,-44.25,1.21,4966.52
27148,45,1,2,7,1,2,2,0,5,1,243,3,999,0,0,-1.8,90.66,-44.72,1.32,5216.37
27149,96,10,3,2,1,2,1,0,11,2,279,41,1014,0,0,1.1,90.7,-36.98,4.91,5372.68
27150,39,10,2,6,1,2,1,1,6,2,148,4,991,0,0,1.4,98.33,-42.55,5.07,5290.83
27151,38,3,2,7,1,1,1,0,5,1,257,4,2,2,2,-1.8,91.34,-39.6,0.69,5204.03
27152,37,5,2,5,0,2,1,0,11,4,362,1,951,0,0,-0.1,97.39,-43.68,4.23,5330.89
27153,40,10,2,7,1,2,1,0,5,2,220,2,955,0,0,-1.8,95.12,-46.84,1.32,4971.62
27154,39,1,1,5,1,1,1,0,11,3,999,1,11,0,2,-0.1,93.53,-43.36,2.63,5030.9
27155,60,2,2,4,1,1,1,0,5,5,4501,1,304,6,0,-1.8,94.69,-50.01,0.7,5145.94
27156,29,7,2,7,1,2,1,0,11,2,175,1,1008,0,0,-3.4,88.85,-29.1,0.7,5193.11
27157,34,1,2,6,1,1,1,1,7,3,4940,4,186,6,0,1.4,94.33,-39.75,1.54,5023.17
27158,42,1,2,6,1,2,2,0,8,3,69,1,997,0,0,1.4,92.32,-34.58,4.77,5113.08
27159,18,9,1,5,1,2,1,0,5,5,241,1,0,2,2,-1.8,96.7,-48.14,1.25,4859.44
27160,38,1,2,6,1,2,1,1,6,1,3484,0,59,0,0,1.4,89.64,-50.66,4.07,5303.27
27161,32,1,3,5,1,1,1,0,11,2,119,0,969,1,1,-0.1,92.73,-41.7,4.16,5045.12
27162,49,10,2,5,1,1,1,1,5,5,198,1,355,3,0,1.1,90.58,-49.34,4.79,4871.68
27163,46,1,2,6,1,2,1,0,8,3,2648,2,134,1,2,1.4,95.28,-38.04,1.81,5237.53
27164,52,3,2,4,1,2,2,1,5,3,156,0,990,0,0,1.1,92.77,-35.96,4.65,5144.28
27165,25,1,1,5,1,2,2,0,5,5,132,3,952,0,0,-1.8,92.52,-48.0,1.37,4920.63
27166,30,10,1,5,1,1,1,1,7,3,3861,10,191,6,2,1.4,94.89,-31.08,2.27,5195.06
27167,54,8,2,0,1,1,1,1,5,2,145,1,149,1,2,1.1,89.08,-25.65,4.26,5324.26
27168,42,2,2,5,1,2,1,1,5,5,299,3,1006,0,0,1.1,91.26,-35.38,4.61,5341.53
27169,20,0,2,7,2,0,2,0,12,1,247,53,682,2,2,1.1,93.61,-41.66,1.27,4962.46
27170,46,2,2,3,1,1,1,0,4,1,822,1,184,4,2,-1.8,94.48,-46.99,1.63,5133.91
27171,31,1,2,5,1,1,1,1,6,3,108,0,959,0,0,1.4,93.7,-40.29,5.01,5050.34
27172,61,1,2,4,1,2,1,0,8,5,59,2,970,0,0,1.4,92.32,-34.98,5.14,5018.97
27173,39,11,2,4,0,1,1,1,5,1,1305,1,35,0,0,1.1,98.07,-44.8,1.21,4853.65
27174,47,1,3,6,0,2,1,0,7,4,318,1,963,0,0,1.4,90.72,-41.76,4.72,5086.94
27175,29,5,1,6,1,1,1,0,11,2,680,1,994,0,0,-0.1,90.68,-42.54,4.02,5143.84
27176,26,2,1,4,0,2,2,0,5,4,598,1,984,0,0,-1.8,94.28,-44.16,1.35,5053.2
27177,33,1,2,6,1,2,1,0,5,1,1389,2,388,6,2,-1.8,92.89,-46.0,2.32,5075.19
27178,34,11,3,7,1,2,1,1,6,2,360,1,1046,0,0,1.4,89.93,-39.79,4.76,5144.45
27179,33,1,1,6,1,2,2,1,6,5,434,2,1003,0,0,1.4,96.82,-40.46,4.8,5390.17
27180,40,10,1,5,1,1,1,1,5,2,376,6,984,0,0,1.1,95.4,-37.38,5.09,5050.84
27181,33,1,2,7,1,2,1,0,7,3,1836,3,75,5,1,1.4,93.16,-51.17,3.84,5383.44
27182,37,10,2,7,1,1,1,0,8,3,1905,1,379,0,1,1.4,96.7,-44.43,3.49,5166.63
27183,57,6,2,7,1,2,1,0,9,4,355,0,2,1,2,-3.4,94.78,-29.97,0.79,5087.74
27184,56,11,2,6,1,2,1,0,11,5,48,1,968,0,0,-0.1,91.14,-40.4,4.2,5377.65
27185,46,8,3,5,1,2,1,0,7,1,70,2,1004,0,0,1.4,95.51,-42.82,4.71,5353.57
27186,41,10,3,7,1,2,1,0,8,1,50,3,211,4,1,1.4,94.59,-41.06,4.91,4946.83
27187,30,8,2,4,1,2,1,1,7,3,384,3,249,5,0,1.4,94.59,-46.96,3.56,4760.23
27188,32,5,2,6,1,1,1,1,5,4,172,3,1013,0,0,1.1,94.27,-37.05,4.7,4957.4
27189,29,8,2,7,1,2,1,0,11,3,3718,2,36,6,0,-0.1,90.17,-44.25,4.75,4921.96
27190,30,10,1,7,1,2,1,0,8,5,86,2,983,0,0,1.4,93.25,-36.78,4.9,5327.43
27191,27,7,2,6,1,1,1,1,7,3,244,3,671,6,2,1.4,93.67,-44.36,4.38,5094.78
27192,53,1,2,6,0,1,2,1,5,4,84,2,975,0,0,1.1,96.81,-35.12,4.8,4957.4
27193,30,2,2,3,1,1,1,1,6,3,3677,4,889,5,2,1.4,89.08,-28.88,3.12,5066.63
27194,39,2,2,4,1,1,1,0,4,5,2517,2,322,4,2,-1.8,88.66,-49.45,0.88,4762.3
27195,33,2,2,7,1,1,1,0,7,5,3692,1,858,1,2,1.4,97.02,-43.98,1.2,5111.8
27196,33,2,2,3,1,2,1,1,5,3,2011,1,118,3,1,1.1,90.56,-33.74,1.41,5385.46
27197,62,6,3,6,0,1,1,1,5,1,538,0,1046,0,0,1.1,89.57,-34.68,5.04,4936.64
27198,25,8,3,5,1,1,1,1,5,4,225,3,1029,0,0,1.1,90.89,-37.23,4.74,5346.73
27199,61,1,2,7,1,2,1,0,4,4,559,1,1035,0,0,-1.8,89.07,-47.61,1.42,5262.27
27200,51,5,2,6,1,2,2,0,7,1,2699,0,111,2,2,1.4,92.45,-38.02,2.11,5151.45
27201,36,5,2,6,1,2,1,1,11,5,100,1,1032,0,0,-0.1,97.11,-42.92,3.91,5434.8
27202,34,4,2,5,0,1,1,0,5,3,353,5,1004,1,1,-1.8,90.66,-45.78,1.3,5292.86
27203,57,1,2,2,1,1,1,0,11,5,491,7,976,0,0,-0.1,97.58,-42.58,4.15,5232.17
27204,27,1,1,6,1,1,1,0,7,2,4035,7,600,5,2,1.4,87.86,-35.01,4.8,4912.76
27205,55,5,2,6,0,0,0,1,5,4,132,2,984,0,0,1.1,89.95,-34.98,4.73,5149.47
27206,28,8,1,5,1,2,2,0,5,2,5,4,1002,0,0,-1.8,91.49,-44.3,1.31,5022.61
27207,46,10,2,6,0,2,1,1,5,2,120,1,976,0,0,1.1,94.46,-35.63,4.69,5429.78
27208,45,5,2,6,1,2,2,0,11,5,22,1,983,0,0,-0.1,91.24,-42.25,4.02,5019.14
27209,26,10,2,5,0,2,1,0,5,5,1293,1,599,5,0,-1.8,97.11,-32.01,2.5,5346.32
27210,32,1,1,6,1,1,1,0,11,4,456,1,89,0,1,-3.4,94.31,-32.37,2.28,4925.04
27211,44,2,2,3,1,1,2,1,6,2,2825,2,792,2,0,1.4,95.81,-43.53,3.39,5035.81
27212,22,9,1,5,1,1,1,0,5,3,535,2,1005,1,1,-1.8,91.96,-47.9,1.23,5104.19
27213,29,2,1,5,1,1,1,0,5,3,21,0,1038,1,1,-1.8,96.6,-46.24,1.34,5037.91
27214,54,6,2,5,0,2,1,1,5,5,1681,1,803,4,2,1.1,97.72,-28.62,0.87,5273.01
27215,36,10,1,6,1,2,1,0,4,1,5,1,979,0,0,-1.8,97.35,-48.04,1.36,5308.16
27216,38,10,2,6,1,1,1,0,3,2,345,1,956,2,1,-1.8,95.81,-51.0,1.65,4971.62
27217,42,2,2,2,0,1,1,1,5,4,144,1,967,0,0,1.1,90.42,-35.08,4.65,5035.26
27218,74,6,1,2,1,1,1,0,11,1,1670,3,812,2,0,-3.4,89.83,-38.93,4.3,4813.49
27219,50,9,0,5,0,1,0,1,4,2,250,25,3,1,2,-2.9,88.31,-40.18,1.28,5208.18
27220,41,2,2,5,1,1,2,1,5,1,155,1,980,0,0,1.1,91.73,-37.6,4.95,5144.28
27221,27,1,2,5,1,1,2,0,5,3,240,1,1028,0,0,-1.8,91.59,-47.53,1.32,5190.88
27222,42,5,2,6,1,1,1,0,4,1,44,2,978,0,0,-1.8,90.56,-45.63,1.36,4961.42
27223,56,2,2,2,0,2,2,1,5,1,341,1,967,0,0,1.1,89.85,-36.61,4.64,5024.88
27224,85,11,0,7,2,1,1,1,12,4,105,4,966,1,1,-2.9,91.38,-41.98,1.28,5213.25
27225,53,8,3,7,1,1,1,0,4,1,3183,0,74,5,2,-1.8,95.68,-41.11,0.9,5435.62
27226,34,8,2,3,1,2,1,1,6,5,1371,10,737,1,2,1.4,95.64,-35.53,3.45,4853.95
27227,57,7,2,2,1,2,1,1,4,1,539,2,1030,1,1,-1.8,89.81,-45.92,1.41,5252.07
27228,30,5,1,5,1,1,1,1,5,1,119,2,993,0,0,1.1,95.12,-38.14,5.08,5351.92
27229,76,3,1,3,2,0,2,1,5,1,116,41,508,0,0,1.4,98.53,-43.29,3.49,5227.33
27230,31,1,3,3,2,0,2,0,10,3,517,17,409,5,2,1.4,89.97,-37.84,2.64,5355.4
27231,22,8,1,5,1,1,1,1,6,3,157,0,1028,0,0,1.4,91.44,-41.8,4.87,5311.74
27232,28,1,3,5,1,2,1,0,11,3,127,1,1026,0,0,-0.1,91.8,-41.91,4.3,5107.47
27233,50,1,2,5,1,1,1,1,6,2,174,27,1003,0,0,1.4,92.67,-40.96,5.05,5400.62
27234,47,5,2,2,1,2,1,1,5,4,834,2,849,3,1,1.1,96.14,-43.02,4.83,5047.66
27235,47,1,2,5,1,1,1,0,5,3,121,1,993,0,0,-1.8,90.29,-45.78,1.38,5308.16
27236,30,2,1,0,1,1,2,0,6,5,492,35,1023,1,1,-1.8,92.89,-45.04,1.28,5180.68
27237,30,4,2,6,1,2,1,1,6,3,51,1,970,0,0,1.4,90.96,-39.91,4.96,5316.97
27238,24,9,1,5,1,1,1,0,6,3,2306,2,557,6,0,-1.7,97.04,-44.33,2.03,5098.95
